Sentence ID,Prediction
30200300006,12
30200300007,10
30200300008,12
30200300009,14
30200300010,14
30200300011,14
30200300012,12
30200300013,10
30200300014,10
30200300015,10
30200300016,10
30200300017,8
30200300018,8
30200300019,8
30200300020,8
30200310001,8
30200310002,8
30200310003,12
30200310004,8
30200310005,10
30200310006,10
30200310007,12
30200310008,10
30200310009,10
30200310010,8
30200310011,14
30200310012,14
30200310013,14
30200310014,14
30200310015,14
30200310016,14
30200310017,12
30200310018,10
30200310019,12
30200310020,10
30200320001,14
30200320002,14
30200320003,10
30200320004,14
30200320005,12
30200320008,14
30200320009,10
30200320011,14
30200320012,12
30200340001,14
30200340003,14
30200340004,12
30200340005,14
30200340006,14
30200340007,12
30200340008,14
30200340009,14
30200340010,14
30200340011,14
30200340012,14
30200340013,14
30200340014,14
30200340015,14
30200340016,14
30200340017,12
30200340018,14
30200340019,14
30200340020,14
30200350001,14
30200350002,11
30200350003,14
30200350004,14
30200350005,13
30200350006,12
30200350008,11
30200350009,14
30200350010,14
30200350011,14
30200350012,14
30200350013,14
30200350014,14
30200350015,14
30200350016,14
30200350017,14
30200350018,14
30200350019,14
30200350020,14
30200360001,14
30200360002,14
30200360003,14
30200360004,14
30200360005,15
30200360006,14
30200360007,14
30200360008,14
30200360009,14
30200360010,14
30200360011,14
30200360012,14
30200360013,14
30200360014,14
30200360015,14
30200360016,14
30200360017,13
30200360018,14
30200360019,14
30200360020,14
30200370001,14
30200370002,12
30200370008,14
30200370010,14
30200370011,10
30200370012,14
30200370013,14
30200370015,14
30200370016,14
30200370017,14
30200370018,11
30200370019,14
30200370021,12
30200370022,11
30200370023,14
30200370029,14
30200940001,14
30200940002,16
30300150001,5
30300150002,2
30300150003,3
30300150004,14
30300150005,12
30300150006,13
30300150007,5
30300150008,10
30300150009,10
30300150010,3
30300150011,10
30300150012,11
30300150014,10
30300150015,12
30300150016,12
30300150017,12
30300150018,10
30300150019,14
30300150020,12
30300150021,12
30300150022,14
30300150024,12
30300150025,12
30300150026,14
30300150027,14
30300150028,12
30300150029,10
30300150030,12
30300150031,10
30300150032,10
30300150033,10
30300150034,12
30300150035,13
30300150036,10
30300150037,12
30300150038,11
30300150039,11
30300160001,3
30300160003,3
30300160005,13
30300160006,5
30300160007,12
30300160008,11
30300160009,12
30300160010,12
30300160011,10
30300160012,10
30300160013,11
30300160014,14
30300160015,10
30300160016,3
30300160017,14
30300160018,8
30300160019,12
30300160020,12
30300160021,14
30300160022,14
30300160023,12
30300160024,10
30300160025,10
30300160026,12
30300160027,14
30300160029,14
30300160030,12
30300160031,13
30300160032,12
30300160033,14
30300160034,14
30300160036,14
30300160037,12
30300160038,14
30300160039,14
30300160040,12
30300160041,10
30300160042,12
30300170001,5
30300170002,2
30300170003,8
30300170004,12
30300170005,5
30300170006,13
30300170007,10
30300170008,10
30300170009,10
30300170010,11
30300170011,12
30300170012,13
30300170013,10
30300170014,13
30300170015,13
30300170016,10
30300170017,7
30300170018,7
30300170019,10
30300170020,10
30300170021,12
30300170024,13
30300170026,10
30300170027,13
30300170028,13
30300170029,13
30300170030,11
30300170031,9
30300170032,13
30300170033,10
30300170034,13
30300170035,13
30300170036,8
30300170038,12
30300170039,12
30300170040,13
30300170041,10
30300170042,12
30300170043,10
30300170044,9
30300170045,10
30300170046,3
30300170047,11
30300170048,11
30300180001,3
30300180002,3
30300180003,13
30300180004,13
30300180007,12
30300180008,10
30300180009,12
30300180010,10
30300180011,12
30300180012,10
30300180013,13
30300180014,10
30300180015,10
30300180016,10
30300180017,13
30300180018,10
30300180019,8
30300180020,11
30300180021,14
30300180022,12
30300180023,12
30300180024,10
30300180025,10
30300180026,12
30300180027,11
30300180028,12
30300180029,12
30300180030,12
30300180031,10
30300180032,13
30300180033,12
30300180034,12
30300180035,10
30300180036,11
30300190001,2
30300190002,7
30300190003,3
30300190004,7
30300190005,5
30300190006,5
30300190007,7
30300190008,10
30300190009,14
30300190010,8
30300190011,12
30300190012,10
30300190013,12
30300190014,10
30300190016,14
30300190017,14
30300190018,10
30300190019,14
30300190020,11
30300190022,10
30300190023,14
30300190024,14
30300190025,10
30300190026,10
30300190027,14
30300190028,14
30300190029,10
30300190030,12
30300190031,10
30300190032,14
30300190033,14
30300190034,12
30300190035,14
30300190036,14
30300190037,12
30300210001,5
30300210002,11
30300210003,10
30300210004,12
30300210005,5
30300210006,7
30300210007,12
30300210008,14
30300210009,12
30300210010,14
30300210011,7
30300210012,14
30300210013,14
30300210014,12
30300210015,11
30300210016,12
30300210017,14
30300210018,12
30300210019,14
30300210020,14
30300210021,14
30300210022,14
30300210023,14
30300210024,11
30300210025,14
30300210026,14
30300210027,8
30300210028,14
30300210029,14
30300210030,10
30300210031,11
30300210032,12
30300210033,10
30300210034,14
30300210035,14
30300210036,12
30300210037,10
30300210039,8
30300210040,12
30300210041,10
30300220001,3
30300220002,5
30300220003,4
30300220004,13
30300220005,13
30300220006,5
30300220007,5
30300220008,14
30300220009,10
30300220010,10
30300220011,12
30300220012,12
30300220013,14
30300220014,14
30300220015,11
30300220016,14
30300220017,14
30300220018,14
30300220019,12
30300220020,12
30300220021,12
30300220022,12
30300220023,12
30300220024,14
30300220025,13
30300220026,10
30300220027,14
30300220028,10
30300220029,14
30300220030,12
30300220031,10
30300220032,14
30300220033,14
30300220034,14
30300220035,12
30300220036,10
30300250001,5
30300250002,3
30300250003,14
30300250004,7
30300250005,12
30300250006,5
30300250007,7
30300250008,10
30300250009,8
30300250010,10
30300250011,1
30300250012,12
30300250013,14
30300250014,10
30300250015,10
30300250016,14
30300250018,12
30300250019,10
30300250020,10
30300250021,10
30300250022,12
30300250023,12
30300250024,10
30300250025,10
30300250026,10
30300250027,13
30300250028,10
30300250029,12
30300250030,14
30300250031,10
30300250032,10
30300250033,14
30300250035,11
30300250036,12
30300250037,8
30300250038,13
30300250039,12
30300250040,12
30300250041,10
30300250042,12
30300250043,11
30300250044,10
30300250045,10
30300250046,12
30400160001,14
30400160002,14
30400160003,14
30400160004,13
30400160005,14
30400160006,12
30400160007,12
30400160008,14
30400160009,5
30400160010,14
30400160011,14
30400160012,14
30400160013,14
30400160014,12
30400160015,14
30400160016,12
30400160017,14
30400160018,14
30400160019,12
30400160020,10
30400160021,7
30400160022,12
30400160023,8
30400160024,12
30400160025,12
30400160026,10
30400160027,8
30400160028,8
30400160029,14
30400160030,14
30400160031,14
30400160032,14
30400160033,14
30400160034,14
30400160035,12
30400160036,14
30400160037,12
30400160038,14
30400160039,14
30400160040,12
30400160041,12
30400160042,14
30400160043,14
30400160044,14
30400160045,14
30400160046,15
30400160047,12
30400160048,12
30400160049,14
30400160050,12
30400160051,12
30400160052,12
30400160053,14
30400160054,14
30400160055,10
30400160056,12
30400160057,12
30400160058,12
30400160059,12
30400160060,14
30400160061,14
30400160062,12
30400160063,12
30400160064,8
30400160065,14
30400160066,14
30400160067,12
30400160068,12
30400160069,14
30400160070,14
30400160071,14
30400160072,14
30400160073,14
30400160074,14
30400160075,14
30400160076,14
30400160077,14
30400160078,14
30400160079,11
30400160080,14
30400160081,14
30400160082,12
30400160083,14
30400160084,12
30400160085,12
30400160086,14
30400160087,14
30400160088,14
30400160089,14
30400160090,14
30400160091,14
30400160092,14
30400160093,14
30400160094,14
30400160095,14
30400160096,14
30400160097,14
30400160098,14
30400160099,5
30400160100,14
30400160101,12
30400160102,14
30400160103,14
30400160104,14
30400160105,12
30400160106,12
30400160107,14
30400160108,14
30400160109,14
30500070001,12
30500070002,12
30500070003,12
30500070004,12
30500070005,7
30500070006,12
30500070007,8
30500070008,14
30500070010,12
30500070011,12
30500070012,10
30500070013,8
30500070014,14
30500070015,12
30500070016,13
30500070017,5
30500070018,12
30500070019,12
30500070020,8
30500070021,12
30500070022,12
30500070023,12
30500070024,12
30500070025,10
30500070026,12
30500070027,12
30500070028,10
30500070029,12
30500070030,10
30500070031,14
30500070032,12
30500070033,8
30500070034,12
30500070035,10
30500070036,12
30500070037,14
30500070038,14
30500070039,12
30500070040,13
30500070041,12
30500070042,12
30500070043,5
30500070044,12
30500070045,5
30500070046,7
30500070047,8
30500070048,5
30500070049,7
30500070050,12
30500070051,12
30500070052,12
30500070053,13
30500070054,12
30500070055,14
30500070056,12
30500070057,14
30500070058,14
30500070059,13
30500070060,14
30500070061,5
30500070062,12
30500070063,5
30500070064,12
30500070065,14
30500070066,12
30500070067,8
30500070068,14
30500070069,12
30500070070,10
30500140001,12
30500140002,14
30500140003,8
30500140004,10
30500140005,12
30500140006,12
30500140007,12
30500140008,10
30500140009,8
30500140010,8
30500140011,12
30500140012,14
30500140013,12
30500140014,12
30500140015,3
30500140016,12
30500140017,14
30500140018,13
30500140019,8
30500140020,8
30500140021,12
30500140022,10
30500140023,14
30500140024,8
30500140025,12
30500140026,14
30500140027,10
30500140028,8
30500140029,12
30500140030,13
30500140031,14
30500140032,14
30500140033,10
30500140034,14
30500140035,12
30500140036,10
30500140037,12
30500140038,10
30500140039,12
30500140040,12
30500140041,11
30500140042,14
30500140043,12
30500140044,12
30500140045,14
30500140046,14
30500140047,14
30500140048,14
30500140049,12
30500140050,8
30500140051,12
30500140052,14
30500140053,14
30500140054,10
30500140055,14
30500140056,14
30500140057,10
30500140058,10
30500140059,12
30500140060,10
30500140061,14
30500140062,14
30500140063,14
30500220001,11
30500220002,10
30500220003,8
30500220004,5
30500220005,10
30500220006,7
30500220007,10
30500220008,7
30500220009,10
30500220010,7
30500220011,10
30500220012,13
30500220013,7
30500220014,12
30500220015,13
30500220016,5
30500220017,10
30500220018,11
30500220019,5
30500220020,8
30500220021,8
30500220022,7
30500220023,7
30500220024,5
30500220025,10
30500220026,8
30500220027,13
30500220028,10
30500220029,12
30500220030,5
30500220031,7
30500220032,5
30500220033,14
30500220034,12
30500220035,14
30500220036,14
30500220037,14
30500220038,12
30500220039,5
30500220040,14
30500220041,14
30500220042,7
30500220046,7
30500220047,3
30500220048,3
30500220049,11
30500220050,6
30500220051,3
30500220052,7
30500220053,12
30500220054,11
30500220055,12
30500220056,12
30500220057,11
30500220058,11
30500220059,12
30500220060,11
30500220061,11
30500220062,12
30500220063,7
30500220064,8
30500220065,10
30500220066,12
30500220067,5
30500220068,14
30500220069,14
30500220070,14
30500220071,14
30500300001,7
30500300002,12
30500300003,5
30500300004,14
30500300005,5
30500300006,14
30500300007,14
30500300008,11
30500300009,11
30500300010,12
30500300011,8
30500300012,8
30500300013,7
30500300014,12
30500300015,12
30500300016,10
30500300017,10
30500300018,10
30500300019,11
30500300020,11
30500300021,10
30500300022,7
30500300023,10
30500300024,5
30500300025,7
30500300026,7
30500300027,8
30500300028,12
30500300029,8
30500300030,14
30500300031,12
30500300032,14
30500300033,13
30500300034,10
30500300035,8
30500300036,14
30500300037,12
30500300038,14
30500300039,14
30500300040,12
30500300041,14
30500300042,14
30500300043,13
30500300044,10
30500300045,7
30500300046,7
30500300051,12
30500300052,11
30500300053,3
30500300054,5
30500300055,14
30500300056,3
30500300057,12
30500300058,5
30500300059,12
30500300060,12
30500300061,11
30500300062,5
30500300063,14
30500300064,11
30500300065,7
30500300066,14
30500300067,12
30500300068,12
30500300069,12
30500300070,14
30500300071,10
30500300072,14
30500300073,10
30500300074,11
30500300075,5
30500300076,3
30500300077,7
30500300078,12
30500300079,4
30500300080,10
30500300081,12
30500300082,5
30500300083,12
30500300084,11
30500300085,11
30500300086,7
30500300087,12
30500300088,12
30500300089,10
30500300090,10
30500300091,14
30500300092,12
30500300093,7
30500300094,12
30500300095,3
30500300096,2
30500300097,12
30500300098,14
30500300099,5
30500300100,7
30500300101,3
30500300102,7
30500300103,3
30500300104,7
30500300105,7
30500300106,13
30500300107,10
30500300108,13
30600070001,14
30600070002,12
30600070003,12
30600070004,12
30600070005,12
30600070006,14
30600070007,12
30600070008,12
30600070009,12
30600070010,12
30600070011,12
30600070012,12
30600070013,14
30600070014,12
30600070015,12
30600070016,12
30600070017,12
30600070018,12
30600070019,12
30600070020,12
30600070021,12
30600070022,12
30600070023,12
30600070024,12
30600070025,12
30600070026,12
30600070027,12
30600070028,12
30600070029,12
30600070030,12
30600070031,12
30600070032,12
30600070033,12
30600070034,12
30600070035,12
30600070036,12
30600070037,12
30600070038,12
30600070039,12
30600070040,12
30600080001,14
30600080002,14
30600080003,13
30600080004,12
30600080005,12
30600080006,12
30600080007,14
30600080008,12
30600080009,12
30600080010,12
30600080011,12
30600080012,14
30600080013,14
30600080014,12
30600080015,12
30600080016,10
30600080017,12
30600080018,12
30600080019,12
30600080020,12
30600080021,12
30600080022,12
30600080023,12
30600080024,12
30600080025,12
30600080026,13
30600080027,14
30600080028,12
30600080029,12
30700110001,14
30700110002,12
30700110003,12
30700110004,12
30700110005,12
30700110006,12
30700110007,12
30700110008,12
30700110009,12
30700110010,12
30700110011,12
30700110012,12
30700110013,12
30700110014,12
30700110015,14
30700110016,12
30700110017,12
30700110018,12
30700110019,12
30700110020,13
30700110021,12
30700110022,12
30700110023,12
30700110024,12
30700110025,12
30700110026,12
30700110027,12
30700110028,12
30700110029,12
30700110030,12
30700110031,12
30700110032,12
30700110033,12
30700110034,12
30700110036,12
30700110038,12
30700110039,12
30700130001,14
30700130002,12
30700130003,12
30700130004,12
30700130005,12
30700130006,12
30700130007,13
30700130008,13
30700130009,12
30700130010,12
30700130012,12
30700130013,12
30700130014,12
30700130015,12
30700130016,12
30700130018,12
30700130019,12
30800020001,12
30800020002,12
30800020003,12
30800020004,12
30800020005,12
30800020006,12
30800020007,8
30800020008,12
30800020009,12
30800020011,2
30800030001,12
30800030002,8
30800030003,8
30800030004,8
30800030005,12
30800030006,12
30800030007,12
30800030008,12
30800040001,12
30800040002,10
30800040003,12
30800050001,12
30800050002,10
30800050003,10
30800050004,12
30800050005,12
30800050006,12
30800050007,12
30800050009,12
30800060002,12
30800060003,12
30800060004,12
30800060005,12
30800070001,12
30800070002,12
30800070003,12
30800070004,10
30800080001,10
30800080002,10
30800080003,12
30800080004,12
30800080005,12
30800080006,12
30800080007,12
30800090001,12
30800090002,12
30800090003,12
30800100001,9
30800100002,10
30800100003,12
30800100004,12
30800100005,12
30800100006,10
30800110001,13
30800110002,12
30800110003,12
30800120001,12
30800120002,12
30800120003,12
30800120004,12
30800120005,12
30800130001,12
30800130002,12
30800130003,8
30800130004,10
30800140001,12
30800140002,10
30800140003,12
30800140004,12
30800140005,13
30800150001,12
30800150002,3
30800150003,3
30800150004,12
30800150005,12
30800150006,3
30800300001,13
30800300002,13
30800300003,13
30800300004,13
30800300005,13
30800300006,13
30800300007,14
30800300008,13
30800300009,12
30800300010,14
30800310001,13
30800310002,14
30800310003,14
30800310004,13
30800310005,12
30800310006,13
30800310007,12
30800310008,14
30800310009,12
30800310010,14
30800310011,13
30800320001,13
30800320002,13
30800320003,14
30800320004,14
30800320005,14
30800320006,14
30800320007,12
30800320008,14
30800320009,14
30800330001,14
30800330002,14
30800330003,14
30800330004,13
30800330005,12
30800330006,12
30800330007,14
30800330008,12
30800330009,14
30800330010,14
30800330011,14
30800340001,12
30800340002,12
30800340003,14
30800340004,14
30800340005,13
30900020001,17
30900020002,17
30900020003,17
30900020004,17
30900020005,15
30900020006,17
30900020007,17
30900020008,17
30900020009,17
30900020010,17
30900020011,17
30900020012,17
30900020013,17
30900020014,17
30900020015,17
30900020016,17
30900020017,15
30900020018,10
30900020019,10
30900020020,12
30900020021,12
30900020022,17
30900020023,13
30900020024,15
30900020025,15
30900020026,10
30900020027,17
30900020028,17
30900020029,17
30900020030,17
30900020031,17
30900020032,17
30900020033,10
30900020034,12
30900020035,8
30900020036,14
30900020037,17
30900020038,13
30900020039,15
30900020040,13
30900020041,15
30900020042,17
30900020043,14
30900020044,15
30900020045,15
30900020046,17
30900020047,17
30900020048,15
30900020049,15
30900020050,15
30900050001,17
30900050002,17
30900050003,17
30900050004,15
30900050005,17
30900050006,9
30900050007,17
30900050008,17
30900050009,17
30900050010,17
30900050011,17
30900050012,15
30900050013,15
30900050014,17
30900050015,17
30900050016,12
30900050017,17
30900050018,17
30900050019,10
30900050020,15
30900050021,17
30900050022,17
30900050023,17
30900050024,17
30900050025,17
30900050026,10
30900050027,12
30900050028,15
30900050029,15
30900050030,17
30900050031,15
30900050032,17
30900050033,17
30900050034,15
30900050035,12
30900050036,15
30900050037,17
30900050038,12
30900050039,15
30900050040,17
30900050041,17
30900050042,17
30900050043,17
30900050044,17
30900050045,17
30900050046,13
30900050047,10
30900050048,17
30900050049,17
30900050050,13
30900050051,13
30900050052,15
30900050053,15
30900050054,13
30900050055,17
30900050056,13
30900050057,13
30900050058,15
30900050059,10
30900050061,15
30900050062,13
31100210001,10
31100210002,8
31100210003,8
31100210004,8
31100210005,12
31100210006,10
31100210007,10
31100210008,8
31100210009,12
31100210010,8
31100210011,8
31100210012,6
31100220001,13
31100220002,10
31100220003,8
31100220004,8
31100220005,8
31100220006,10
31100220007,10
31100220008,10
31100220009,9
31100220010,8
31100220011,10
31100220012,13
31100220013,13
31100220014,9
31100220016,12
31100220017,10
31100220018,12
31100220019,14
31100220020,12
31100220021,8
31100220022,8
31100220023,15
31100230001,13
31100230003,10
31100230004,8
31100230005,8
31100230006,10
31100230007,10
31100230008,10
31100230009,12
31100230010,8
31100230011,10
31100230012,8
31100230013,10
31100230014,13
31100230015,15
31100230016,8
31100230017,9
31100230018,8
31100230019,10
31100230020,13
31100230021,10
31100230022,8
31100230023,12
31100230024,8
31100230025,8
31100230026,10
31100230027,8
31100230028,8
31100230029,10
31100230030,12
31100230032,10
31100230033,10
31100230035,10
31100240001,9
31100240002,8
31100240004,10
31100240005,12
31100240006,12
31100240007,13
31100240008,10
31100240010,6
31100240012,13
31100240013,10
31100240014,10
31100240015,10
31100240016,8
31100240017,8
31100240018,8
31100240019,10
31100240020,10
31100240021,9
31100240022,12
31100240023,12
31100240024,8
31100240025,8
31100240026,9
31100240027,8
31100240028,9
31100240029,13
31100240030,8
31100240031,10
31100240032,13
31100240033,10
31100240034,8
