Sentence ID,Prediction
30100480012,14
30100480013,12
30100480014,10
30100480015,12
30100480016,12
30100480017,11
30100480018,13
30100480019,12
30100480020,12
30100480021,12
30100480022,14
30100480023,14
30100480024,14
30100480025,8
30100480026,13
30100480027,10
30100480028,5
30200250002,14
30200250003,14
30200250004,14
30200250005,12
30200250006,12
30200250007,14
30200250008,9
30200250009,14
30200250010,12
30200250011,10
30200250012,12
30200250013,14
30200250014,14
30200250015,14
30200250016,14
30200250017,14
30200250018,12
30200250020,14
30200250021,14
30200250022,12
30200250023,14
30200330001,14
30200330008,14
30200330009,14
30200330010,10
30200330012,14
30200330013,10
30200330014,12
30200330015,10
30200330017,12
30200330018,14
30200330019,10
30200330020,14
30200330021,14
30200330022,14
30200330023,14
30200380001,14
30200380002,14
30200380003,14
30200380010,14
30200380011,14
30200380012,10
30200380014,14
30200380016,14
30200380017,14
30200380018,14
30200390002,12
30200390003,14
30200390004,14
30200390005,14
30200390006,14
30200390007,14
30200390008,14
30200390009,14
30200390011,15
30200390012,14
30200390017,14
30200390018,14
30200390020,14
30200400004,14
30200400005,14
30200400007,14
30200400009,14
30200400010,14
30200400011,14
30200400016,14
30200400017,14
30200400018,14
30200400023,14
30200930001,14
30200930002,10
30200930003,14
30200930004,14
30200930005,14
30300010001,14
30300010002,3
30300010003,12
30300010004,5
30300010005,5
30300010006,14
30300010007,2
30300010008,10
30300010009,14
30300010010,12
30300010011,15
30300010012,14
30300010013,12
30300010014,12
30300010015,10
30300010016,14
30300010017,14
30300010018,13
30300010019,13
30300010020,12
30300010021,10
30300010023,7
30300010025,12
30300010026,10
30300010027,10
30300010028,12
30300010029,11
30300010030,12
30300010033,12
30300010035,14
30300010038,9
30300010039,7
30300010040,9
30300010041,13
30300030001,3
30300030002,13
30300030003,12
30300030004,7
30300030005,13
30300030006,12
30300030007,7
30300030008,12
30300030009,8
30300030010,8
30300030011,10
30300030012,10
30300030013,10
30300030014,10
30300030015,12
30300030016,7
30300030017,8
30300030018,7
30300030019,7
30300030020,10
30300030021,7
30300030022,8
30300030023,12
30300030024,10
30300030025,8
30300030026,10
30300030027,10
30300030028,10
30300030029,10
30300030030,14
30300030031,8
30300030032,10
30300030033,10
30300030034,14
30300030035,13
30300030036,10
30300030037,8
30300030038,12
30300030039,10
30300030040,12
30300030041,10
30300030042,12
30300030043,12
30300030044,12
30300030045,8
30300030046,12
30300030047,8
30300030049,8
30300030050,12
30300030051,12
30300030052,10
30300030053,13
30300030054,12
30300030055,10
30300030056,11
30300030057,12
30300030058,12
30300030059,12
30300030060,8
30300030061,12
30300030062,9
30300030063,4
30300030064,12
30300060001,2
30300060002,2
30300060003,12
30300060004,7
30300060005,5
30300060006,5
30300060007,11
30300060008,3
30300060009,11
30300060010,12
30300060011,14
30300060012,12
30300060013,12
30300060014,10
30300060015,10
30300060016,13
30300060017,10
30300060018,13
30300060019,10
30300060020,12
30300060021,12
30300060022,14
30300060024,11
30300060025,11
30300060026,14
30300060027,14
30300060028,14
30300060029,12
30300060030,10
30300060031,14
30300060032,14
30300060033,13
30300060034,10
30300060035,8
30300060036,10
30300060037,10
30300060038,14
30300060039,10
30300060040,14
30300060041,14
30300060042,14
30300080001,3
30300080002,14
30300080003,3
30300080004,7
30300080005,13
30300080006,5
30300080007,7
30300080008,12
30300080009,12
30300080010,12
30300080011,12
30300080012,12
30300080013,14
30300080014,12
30300080015,14
30300080016,12
30300080017,12
30300080018,14
30300080020,10
30300080021,8
30300080022,12
30300080023,11
30300080024,12
30300080025,12
30300080026,14
30300080027,14
30300080028,12
30300080029,14
30300080030,7
30300080032,14
30300080034,12
30300080035,10
30300080036,12
30300080037,14
30300080038,14
30300200001,5
30300200002,12
30300200003,2
30300200004,13
30300200005,13
30300200006,5
30300200007,5
30300200008,10
30300200009,8
30300200010,10
30300200011,14
30300200013,14
30300200014,14
30300200016,12
30300200017,14
30300200018,12
30300200019,14
30300200020,14
30300200021,12
30300200022,14
30300200023,14
30300200024,14
30300200025,14
30300200026,12
30300200027,14
30300200028,14
30300200029,14
30300200030,10
30300200031,10
30300200032,8
30300200033,8
30300200034,14
30300200035,10
30300200036,12
30300200037,14
30300200038,14
30300200039,14
30400130001,14
30400130002,12
30400130003,12
30400130004,14
30400130005,14
30400130006,14
30400130007,14
30400130008,14
30400130009,14
30400130010,14
30400130011,11
30400130012,14
30400130013,14
30400130014,14
30400130015,14
30400130016,14
30400130017,14
30400130018,14
30400130019,14
30400130020,14
30400130021,14
30400130022,14
30400130023,14
30400130024,14
30400130025,14
30400130027,14
30400130028,14
30400130030,12
30400130031,12
30400130032,12
30400130033,12
30400130034,14
30400130035,11
30400130036,12
30400130038,14
30400130039,12
30400130040,14
30400130041,12
30400130042,12
30400130043,12
30400130044,14
30400130045,12
30400130046,12
30400130047,12
30400130048,14
30400130049,14
30400130050,12
30400130051,5
30400130052,12
30400130053,12
30400130054,14
30400130055,14
30400130056,15
30400130057,14
30400130058,12
30400130059,14
30400130060,14
30400130061,14
30400130062,12
30400130063,14
30400130064,12
30400130065,12
30400130066,12
30400130067,12
30400130068,14
30400130069,12
30400130070,14
30400130071,14
30400130072,14
30400130073,12
30400130074,14
30400130075,12
30400130076,12
30400130077,5
30400130078,14
30400130079,14
30400130080,12
30400130081,14
30400130082,14
30400130083,14
30400130084,14
30400130085,14
30400130086,14
30400130087,14
30400130089,14
30400130090,14
30400130092,3
30400130093,12
30400130094,3
30400130095,12
30400130096,14
30400130097,12
30400130098,14
30400130099,12
30400130100,14
30400130101,14
30400130102,5
30400130103,5
30400130104,14
30400130105,12
30400130106,14
30400130107,14
30400130108,14
30400130109,12
30400130110,11
30400130111,14
30400130112,12
30400130113,5
30400130114,14
30400130115,14
30400130116,11
30400130117,14
30400130118,14
30400130119,10
30400130120,14
30400130121,14
30400130122,12
30400130123,14
30400130124,14
30400130125,14
30400130126,14
30400130127,14
30400130128,14
30400130129,7
30400130130,14
30400130131,14
30500110001,12
30500110002,5
30500110003,11
30500110004,12
30500110005,10
30500110006,10
30500110007,10
30500110008,10
30500110009,12
30500110010,10
30500110011,10
30500110012,7
30500110013,12
30500110014,10
30500110015,10
30500110016,11
30500110017,14
30500110018,10
30500110019,12
30500110020,10
30500110021,10
30500110022,11
30500110023,11
30500110024,12
30500110025,7
30500110026,12
30500110027,7
30500110028,5
30500110029,14
30500110030,14
30500110034,12
30500110035,11
30500110036,5
30500110037,3
30500110038,6
30500110039,6
30500110040,12
30500110041,12
30500110042,12
30500110043,11
30500110044,3
30500110045,11
30500110046,7
30500110047,12
30500110048,5
30500110049,12
30500110050,12
30500110051,3
30500110052,2
30500110053,12
30500110054,12
30500110055,12
30500110056,7
30500110057,2
30500110058,14
30500110059,10
30500110060,10
30500110061,7
30500110062,14
30500110063,7
30500110064,3
30500110065,3
30500110066,12
30500110067,12
30500110069,14
30500110071,12
30500110072,12
30500110073,8
30500110074,7
30500110075,10
30500110076,5
30500110077,11
30500110078,7
30500110079,5
30500110080,14
30500110084,12
30500110085,11
30500110086,3
30500110087,5
30500110088,5
30500110089,11
30500110090,7
30500110091,14
30500110092,11
30500110093,3
30500110094,14
30500110095,5
30500110096,11
30500110097,5
30500110098,12
30500110099,12
30500110100,5
30500110101,8
30500110102,10
30500110103,10
30500110104,7
30500110105,12
30500180001,5
30500180002,12
30500180003,12
30500180004,12
30500180005,12
30500180006,12
30500180008,8
30500180009,12
30500180010,1
30500180011,5
30500180012,12
30500180013,14
30500180014,7
30500180015,8
30500180016,13
30500180017,9
30500180018,3
30500180019,5
30500180020,7
30500180021,12
30500180022,7
30500180023,14
30500180024,12
30500180025,12
30500180026,8
30500180027,12
30500180028,12
30500180029,12
30500180030,7
30500180031,12
30500180032,5
30500180033,12
30500180034,11
30500180035,12
30500180036,13
30500180037,12
30500180039,10
30500180041,10
30500180042,14
30500180043,12
30500180044,12
30500180045,12
30500180046,8
30500180047,10
30500180048,12
30500180049,10
30500180050,14
30500180051,6
30500180052,3
30500180053,12
30500180054,5
30500180055,5
30500180056,5
30500180057,5
30500180058,5
30500180059,5
30500180060,10
30500180061,12
30500180062,10
30500180063,6
30500180064,10
30500180065,3
30500180066,12
30500180067,5
30500180068,5
30500180069,5
30500180070,12
30500180071,14
30500180072,12
30500260001,5
30500260003,13
30500260004,12
30500260005,12
30500260006,12
30500260007,12
30500260009,8
30500260010,12
30500260011,5
30500260012,10
30500260013,7
30500260014,10
30500260015,12
30500260016,11
30500260017,8
30500260019,9
30500260020,3
30500260021,5
30500260022,12
30500260023,12
30500260024,5
30500260026,12
30500260027,3
30500260028,8
30500260030,12
30500260031,12
30500260032,14
30500260033,10
30500260034,12
30500260035,14
30500260036,10
30500260037,10
30500260038,11
30500260039,12
30500260040,14
30500260041,7
30500260042,11
30500260043,7
30500260044,11
30500260045,12
30500260046,12
30500260048,12
30500260049,12
30500260050,11
30500260052,14
30500260053,13
30500260055,10
30500260057,10
30500260058,5
30500260059,6
30500260060,12
30500260061,12
30500260063,12
30500260064,14
30500260065,14
30500260066,12
30500260067,14
30500260068,14
30500260069,12
30500260070,14
30500260072,12
30500260073,3
30500260074,14
30500260075,12
30500260076,12
30600010001,12
30600010002,14
30600010003,12
30600010004,12
30600010005,12
30600010006,12
30600010007,12
30600010008,12
30600010009,12
30600010010,12
30600010011,12
30600010012,12
30600010013,12
30600010014,12
30600010015,12
30600010016,12
30600010017,12
30600010018,12
30600010019,14
30600010020,12
30600010021,12
30600010022,14
30600010023,12
30600010024,12
30600010025,12
30600010026,12
30600010027,12
30600090001,14
30600090002,14
30600090003,12
30600090004,12
30600090005,12
30600090006,12
30600090007,12
30600090008,12
30600090009,12
30600090010,12
30600090011,12
30600090012,12
30600090013,12
30600090014,12
30600090015,12
30600090016,12
30600090017,14
30600090018,12
30600090019,13
30600090020,12
30600090021,12
30600090022,12
30600090023,14
30600090024,12
30600100001,14
30600100002,12
30600100003,12
30600100004,12
30600100005,12
30600100006,12
30600100007,12
30600100008,14
30600100009,12
30600100010,12
30600100011,12
30600100012,14
30600100013,12
30600100014,12
30600100015,12
30600100016,12
30600100017,12
30600100018,12
30600110001,14
30600110002,12
30600110003,12
30600110004,12
30600110005,12
30600110006,12
30600110007,13
30600110008,12
30600110009,12
30600110010,12
30600110011,12
30600110012,12
30600110013,12
30600110014,12
30600110015,12
30600110016,12
30600110017,12
30600110018,12
30600110019,12
30600110020,12
30600110021,12
30600110022,12
30600110023,12
30600110024,12
30600110025,12
30600110026,12
30700010001,12
30700010002,14
30700010003,12
30700010004,12
30700010005,12
30700010006,12
30700010007,12
30700010008,12
30700010009,12
30700010010,12
30700010011,12
30700010012,12
30700010013,12
30700010014,12
30700010015,10
30700010016,12
30700010017,12
30700010018,12
30700010019,12
30700010020,12
30700010021,10
30700010022,12
30700010023,14
30700010024,12
30700010025,10
30700010026,12
30700010027,12
30700010028,14
30700010029,12
30700010030,12
30700010031,12
30700010032,12
30700010033,12
30700120001,14
30700120002,12
30700120003,12
30700120004,12
30700120005,12
30700120006,12
30700120007,12
30700120008,12
30700120009,12
30700120010,12
30700120011,12
30700120012,12
30700120013,12
30700120014,12
30700120015,12
30700120016,12
30700120017,12
30700120018,12
30700120019,12
30700120020,12
30700120022,12
30700120023,12
30700120024,12
30700120025,12
30700120026,12
30700140001,14
30700140002,12
30700140003,12
30700140004,12
30700140005,12
30700140006,12
30700140007,12
30700140008,12
30700140009,12
30700140010,12
30700140011,12
30700140012,12
30700140013,12
30700140014,12
30700140015,12
30700140016,12
30700140017,13
30700140018,12
30700140019,12
30700140020,12
30700140021,12
30700140022,12
30700140023,12
30700140024,12
30700140025,12
30800010001,12
30800010002,6
30800010003,12
30800010004,12
30800010005,12
30800010006,12
30800010007,14
30800160001,3
30800160002,12
30800160003,12
30800160004,12
30800160005,12
30800160006,13
30800160007,12
30800160008,12
30800160009,12
30800160010,12
30800160011,13
30800160012,12
30800160013,13
30800160014,13
30800160015,12
30800160016,14
30800160017,12
30800160018,12
30800160019,14
30800160020,13
30800160021,12
30800160022,14
30800160023,14
30800210001,13
30800210002,14
30800210003,14
30800210004,14
30800210005,12
30800210006,14
30800210007,14
30800210008,14
30800210009,12
30800210010,14
30800210011,12
30800210013,14
30800210014,12
30800210015,14
30800210016,14
30800230001,12
30800230002,14
30800230003,12
30800230004,12
30800230005,13
30800230006,12
30800230007,12
30800230008,12
30800230009,14
30800230010,14
30800230011,12
30800230012,12
30800230013,12
30800230014,12
30800230015,14
30800230016,12
30800230017,12
30800230018,14
30800230019,12
30800230020,14
30800230021,14
30800240001,14
30800240002,14
30800240003,14
30800240004,13
30800240005,14
30800240006,12
30800240007,14
30800240008,14
30800240009,12
30800240010,12
30800240011,14
30800240012,12
30800240013,12
30800240014,14
30800240015,14
30800250001,13
30800250002,10
30800250003,12
30800250004,14
30800250005,14
30800250006,13
30800250007,12
30800250008,14
30800250009,14
30800250010,14
30800250011,13
30800250012,14
30800250013,14
30800250014,14
30800250015,14
30900040001,17
30900040002,17
30900040003,17
30900040004,17
30900040005,13
30900040006,15
30900040007,17
30900040008,15
30900040009,17
30900040010,17
30900040011,17
30900040012,17
30900040013,17
30900040014,17
30900040015,12
30900040016,15
30900040017,17
30900040018,15
30900040019,10
30900040020,17
30900040021,15
30900040022,10
30900040023,17
30900040024,15
30900040025,17
30900040026,17
30900040027,15
30900040028,12
30900040029,15
30900040030,17
30900040031,15
30900040032,15
30900040033,17
30900040034,17
30900040036,17
30900040037,12
30900040038,17
30900040039,10
30900040040,17
30900040041,17
30900040042,17
30900040043,12
30900040044,13
30900040045,15
30900040046,15
30900040047,12
30900040048,12
30900040049,17
30900040050,17
30900040051,17
30900040052,15
30900040053,17
30900040054,17
30900040055,10
30900040056,8
30900040057,17
30900040058,15
30900040059,17
30900040060,17
30900040061,17
30900040062,17
30900040063,15
30900040064,17
30900040065,17
30900040066,15
30900040067,15
30900040068,10
30900040069,17
30900040070,17
30900040071,17
30900040072,10
30900040073,15
30900040074,17
30900040075,17
30900040076,17
30900040077,17
30900040078,8
30900040079,17
30900040080,12
30900040081,15
30900040082,12
30900100001,17
30900100002,17
30900100003,15
30900100004,13
30900100005,17
30900100006,15
30900100007,15
30900100008,17
30900100009,17
30900100010,15
30900100011,15
30900100012,15
30900100013,15
30900100014,17
30900100015,17
30900100016,15
30900100017,15
30900100018,13
30900100019,15
30900100021,15
30900100022,10
30900100023,15
30900100024,13
30900100025,15
30900100026,13
30900100027,17
30900100028,17
30900100029,17
30900100030,10
30900100031,15
30900100032,15
30900100033,17
30900100034,7
30900100035,15
30900100036,17
30900100037,15
30900100038,12
30900100039,12
30900100040,17
30900100041,12
30900100042,17
30900100043,12
30900100044,15
30900100045,13
30900100046,17
31000010001,10
31000010002,6
31000010003,6
31000010004,12
31000010005,12
31000010006,10
31000010007,13
31000020001,6
31000020002,12
31000020003,9
31000020004,12
31000020005,10
31000030001,10
31000030002,14
31000030003,12
31000030004,8
31000030005,12
31000030006,12
31000030007,8
31000030008,10
31000030009,8
31000030010,8
31000030011,10
31000030012,8
31000030013,8
31000030014,10
31000030015,8
31000030016,8
31000030017,10
31000030018,10
31000030019,12
31000030020,13
31000030021,12
31000030022,8
31000030023,8
31000030024,10
31000030025,12
31000030026,12
31000030027,12
31000030028,10
31000030029,10
31000030030,10
31000030031,10
31000030032,9
31000030033,9
31000030034,10
31000030035,12
31000030036,10
31000030037,8
31000030038,12
31000030039,12
31000030040,12
31000040001,14
31000040002,10
31000040003,10
31000040004,9
31000040005,8
31000040006,8
31000040007,12
31000040008,7
31000040009,4
31000040010,12
31000040011,12
31000040012,8
31000050001,6
31000050002,6
31000050003,10
31000050004,10
31000050005,12
31000050006,12
31000050007,10
31000050008,10
31000050009,8
31000050010,8
31000050011,8
31000050012,12
31000050013,10
31000050014,6
31000050015,8
31000050016,13
31000050017,8
31000050018,12
31000050019,10
31000050020,13
31000050021,13
31000060001,10
31000060002,6
31000060003,10
31000060004,6
31000060005,10
31000060006,10
31000060007,10
31000060008,10
31000060009,10
31000060010,12
31000070001,6
31000070002,10
31000070003,14
31000070004,12
31000070005,8
31000070006,10
31000070007,12
31000070008,8
31000070009,8
31000070010,10
31000070011,13
31000070012,13
31000070013,10
31000070014,12
31000070015,12
31000070016,6
31000070017,10
31000070018,6
31000070019,14
31000070020,12
31000070021,8
31000070022,12
31000070023,14
31000070024,6
31000070025,10
31000070026,6
31000070027,8
31000070028,6
31000070029,10
31000070030,8
31000070031,8
31000070032,6
31000070033,10
31000070034,12
31000070035,5
31000070036,6
31000070037,12
31000070038,12
31000070039,12
31000070040,12
31000070041,8
31000070042,13
31000070043,10
31000070044,10
31000070045,10
31000070046,10
31000070047,14
31000070048,10
31000070049,8
31000070050,14
31000070051,13
31000070052,8
31000070053,8
31000070054,10
31000070055,12
31000070056,13
31000070057,10
31000070058,10
31000070059,13
31000070060,10
31000070061,12
31000070062,12
31000070063,12
31000070064,12
31000070065,10
31000070066,3
31000070067,12
31000070068,13
31000070069,14
31000070070,13
31000070071,8
31000070072,10
31000070073,10
31000070074,10
31000070075,14
31000070076,12
31000070077,10
31000070078,12
31000070079,10
31000070080,10
31000070081,12
31000070082,12
31000070083,12
31000070084,12
31000070085,13
31000070086,10
31000070087,8
31000070088,10
31000070089,12
31000070090,10
31000070091,8
31000070092,14
31000070093,14
31000070094,8
31000070095,14
31000070096,12
31000070098,10
31000070099,10
31100010001,12
31100010002,12
31100010003,10
31100010004,12
31100010005,12
31100010006,10
31100020001,12
31100020002,9
31100020003,10
31100020004,11
31100020005,10
31100020006,8
31100020007,10
31100020008,6
31100020009,12
31100020010,12
31100020011,17
31100020012,11
31100020013,10
31100020014,8
31100020015,8
31100020017,8
31100020018,8
31100020019,8
31100020020,12
31100020021,8
31100020022,17
31100020023,10
31100020024,8
31100020026,13
31100020027,10
31100020029,8
31100020030,12
31100020031,9
31100020032,8
31100020033,14
31100020035,8
31100020036,10
31100020037,10
31100020038,12
31100020040,6
31100020041,8
31100020043,15
31100020045,10
31100020046,9
31100020047,13
31100030001,10
31100030002,10
31100030004,10
31100030005,12
31100030006,10
31100030007,8
31100030008,9
31100030009,12
31100030010,5
31100030011,10
31100030012,14
31100030013,13
31100030014,10
31100030015,10
31100030016,13
31100030017,10
31100030018,9
31100030019,10
31100030020,8
31100030021,10
31100030023,10
